Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.600240413,-7.967986883,-5.498978792,0.060372,0.033974742,0.009141187,0.411894414,-8.334731637,-6.091753336,-0.066332738,-0.044062212,-0.009161132,0.478378475,-8.098413311,-5.899881138,0.002162878,-0.002064356,-0.000493131,0.476648686,-8.073480857,-5.938581114,0.003050386,-0.000453397,-0.000291187,0.411894414,-8.334731637,-6.091753336,-0.066332738,-0.044062212,-0.009161132,0.035011311,0.082304399,0.126879293,0.028516899,0.014892788,0.002948252,0.001225792,0.006774014,0.016098355,0.000813214,0.000221795,0.00000869,0.463277754,-0.582303383,0.668297939,-0.497113566,-0.379625428,-0.053573652,-0.212877355,-0.772365445,-0.525524934,-0.428691355,-0.011552501,-0.234654123,0.073187472,-0.010163028,-0.021505398,13.18470188,-7.214253058,-5.978637733
NoMove,0.45489833,-7.5441294,-6.3302693,0.04276049,0.018558498,0.016584072,0.272939,-7.8027034,-6.6367273,-0.035845947,-0.023276111,-0.017523123,0.360841479,-7.692877657,-6.492517937,0.001066406,-0.00024476,-0.001664407,0.36391866,-7.690176,-6.5002575,0.001858498,0.000173,-0.00100245,0.35434186,-7.6590514,-6.50744,0.013716082,0.001771363,0.000596,0.034660416,0.04960976,0.06088559,0.016791084,0.007536238,0.006992151,0.001201344,0.002461128,0.003707055,0.00028194,0.0000568,0.0000489,-0.12732032,0.051724775,0.183845224,0.002076962,-0.207092775,0.023613866,0.179141998,-0.050989693,-0.366639415,-1.019268524,-0.225280512,-0.38129076,0.096054411,-0.006448791,-0.009377809,15.74548256,-30.7902669,-4.200986393
NoMove,0.8834604,-8.848969,-4.642357,0.033493415,0.025218837,0.038202908,0.5626374,-9.083601,-4.996699,-0.0770885,-0.053920522,-0.038271822,0.719729785,-8.968873698,-4.820533663,-0.00522834,-0.005758411,0.000853836,0.7230489,-8.962694,-4.8482585,-0.00354487,-0.005957273,0.001164625,0.7015011,-8.978256,-4.8817773,-0.0000809,-0.010220674,0.000898,0.040968578,0.049413106,0.087890685,0.01897174,0.009450643,0.008715975,0.001678424,0.002441655,0.007724772,0.000359927,0.0000893,0.000076,-0.336991111,-0.169238868,0.439069549,-0.560849201,-0.028746069,0.102364003,2.578414708,-0.983130096,-1.138566843,0.466365896,2.289811729,6.279841691,0.056922166,-0.005509399,-0.018232563,-3.628635415,-1.641189555,10.20801891
NoMove,1.4532804,-4.426879,-9.045294,0.030828789,0.025751762,0.012089587,1.2473791,-4.673482,-9.289502,-0.04458009,-0.0448608,-0.005230475,1.347154318,-4.527198399,-9.171319645,-0.001905978,-0.008309716,0.003595315,1.3455414,-4.5286324,-9.173384,-0.00141317,-0.006756661,0.003829249,1.3670892,-4.4675803,-9.14585,-0.011538739,-0.003825575,0.004095712,0.035544434,0.055363271,0.04521893,0.015357916,0.011591918,0.002956929,0.001263407,0.003065092,0.002044752,0.000235866,0.000134373,0.00000874,0.145985315,-0.129383282,0.233594339,-0.208543718,-0.287879287,-0.278824957,-0.01137082,-1.012930402,-0.160344564,-0.585854511,0.372903807,0.273630002,0.026384827,-0.012229036,-0.004930471,-8.057760979,-1.39498375,0.822439373
NoMove,1.13386092,-4.477636673,-9.023698052,0.0405193,0.024026401,0.010637744,0.881778785,-4.849768227,-9.265301967,-0.040939532,-0.044409816,-0.008433321,1.005583633,-4.670128189,-9.163113082,-0.000532114,-0.005697306,0.002307051,1.015354944,-4.669559227,-9.161258783,-0.003141449,-0.006237103,0.002678141,0.881778785,-4.849768227,-9.265301967,-0.040939532,-0.044409816,-0.008433321,0.065070855,0.104642172,0.042529865,0.018375349,0.011176298,0.003527794,0.004234216,0.010949984,0.001808789,0.000337653,0.00012491,0.0000124,-0.100549536,-0.026571872,0.296914007,0.106941915,0.006793143,-0.192759472,-1.290942013,-1.288524557,0.163984032,-0.938880878,0.01065238,-0.649535487,0.06470954,-0.022406702,-0.004641421,-34.53275548,-1.961681247,1.529135599
NoMove,0.747054104,-6.481670598,-6.78322289,0.226150747,0.177156347,0.098577384,-0.300643695,-7.499266954,-7.703354792,-0.166816498,-0.150815955,-0.089191284,0.355720437,-7.053157972,-7.240805251,-0.000511988,-0.003672488,0.002673528,0.362102945,-7.066664864,-7.246069497,0.001711047,-0.007624161,0.002001507,0.319887224,-7.097424866,-7.30522692,-0.02220258,-0.012875754,0.00552057,0.164771621,0.134365466,0.127825629,0.05331877,0.047869556,0.028885881,0.027356393,0.018572702,0.017106386,0.003013332,0.002416853,0.000851423,-0.792005667,0.35110371,0.253760083,0.175749159,0.346481175,0.27901885,2.00034067,1.51314855,1.10025416,1.648446223,1.345625173,1.264585315,0.474078734,-0.018874871,-0.018322107,-103.0766233,-9.682969084,6.741748815
NoMove,1.531495011,-4.40988876,-9.6752077,0.294375678,0.126853396,0.14238327,0.513792564,-5.703190084,-10.24554082,-0.262194358,-0.100405039,-0.147562948,1.07081229,-5.155880694,-9.979480718,-0.008159647,0.001313943,0.006561361,1.029752998,-5.164848447,-9.979081606,-0.010000198,0.001365342,0.005535056,0.967649067,-5.170724527,-9.96249206,-0.003432454,-0.001663236,0.004650962,0.197696011,0.170963631,0.082161023,0.06844342,0.02944172,0.036051404,0.041522353,0.037610253,0.006833532,0.006200997,0.000869589,0.001393588,0.106016451,0.650238996,-0.053316908,0.376644252,0.635954986,-0.027515993,-0.245691124,2.420571262,0.961218344,3.188613389,3.84445738,4.359353947,0.195668793,-0.033279366,-0.008231842,-8.793497329,22.72161599,8.730246993
NoMove,0.742283865,53.49284637,4.455072199,0.138565592,0.113425714,0.027194103,0.274949159,-5.742856477,-9.705613961,-0.164660453,-0.063054391,-0.060641099,0.420321221,-5.269398214,-9.489688499,-0.000360784,-0.001173975,-0.0000121,0.41781763,-5.323431589,-9.513997297,-0.002444066,-0.000762032,0.000232101,0.420315624,-5.286807518,-9.546370597,-0.012890142,0.002317687,0.000359391,0.035730552,1.947863051,0.48478411,0.026485968,0.018413676,0.007301426,0.002048899,4.838110486,0.27481259,0.001089471,0.00077173,0.000105075,3.345418719,22.99672807,22.87307081,0.259222499,1.528744834,-6.253492054,58.30225837,709.480086,701.4587317,6.213312564,10.73077379,119.5835483,0.076701052,-0.414124036,-0.048868408,4.430450514,0.805913282,-0.389883109
NoMove,0.533907,-7.575254,-6.3446345,0.04569158,0.020690199,0.013120061,0.33997664,-7.8050976,-6.600814,-0.035579477,-0.016081624,-0.028181624,0.425237942,-7.687867487,-6.491726587,0.001386437,-0.001134454,-0.001224038,0.4237737,-7.680599,-6.5002575,0.000659,-0.001159724,-0.000203,0.4261679,-7.6734166,-6.5385647,-0.017460031,0.000173,0.00112925,0.033002313,0.046867532,0.059160548,0.017711141,0.005910047,0.006326141,0.001089153,0.002196566,0.00349997,0.000313685,0.0000349,0.00004,0.396220142,-0.33972902,0.533576862,0.251412028,0.147759176,-0.840597506,0.713264544,-0.370906228,-0.392391517,-0.701738155,0.41307182,1.810390776,0.07760905,-0.006096298,-0.009113222,12.7745713,-5.209596471,-5.168253621
NoMove,1.258643612,-8.030792664,-5.578584602,0.036963364,0.029088072,0.013515217,1.122138698,-8.196575299,-5.841838297,-0.033755918,-0.041053977,-0.009479321,1.175274409,-8.089629413,-5.743491162,-0.001811694,-0.002456001,0.00031486,1.167615062,-8.083767723,-5.753667844,-0.001591974,-0.001986865,-0.0000296,1.122138698,-8.196575299,-5.841838297,-0.033755918,-0.041053977,-0.009479321,0.028556361,0.036322702,0.060174584,0.015417205,0.011000176,0.003517444,0.000815466,0.001319339,0.003620981,0.00023769,0.000121004,0.0000124,0.827987213,-0.698582152,0.806333602,0.068024612,-0.245274565,0.621105727,-0.102796503,-0.284419138,-0.045174653,-0.471702001,0.447987213,1.029792456,0.024297611,-0.004490033,-0.010477005,-8.50983051,-4.478896862,11.17146012
NoMove,1.496376,-6.6965823,-8.559271,0.025163399,0.025498318,0.008911639,1.3718776,-6.907272,-8.78672,-0.03399127,-0.01527044,-0.009341043,1.428254736,-6.793154248,-8.670656782,-0.002407335,0.004717057,0.000858595,1.4281414,-6.7947445,-8.669404,-0.003281471,0.004714241,0.000918,1.4341269,-6.8091097,-8.674192,-0.007478254,0.004980704,0.001184224,0.024802669,0.036572385,0.045393313,0.013610596,0.006151666,0.002845953,0.000615172,0.001337539,0.002060553,0.000185248,0.0000378,0.0000081,0.168454179,-0.086594504,-0.114444743,-0.009763994,0.003026851,-0.280890778,-0.197846239,0.062993591,-0.465270812,-0.912966756,0.200641543,0.30243036,0.017365718,-0.005383712,-0.00523528,-5.653802138,1.304132212,3.314663602
NoMove,0.29209262,-4.6016555,-10.1226845,0.030759113,0.029362021,0.006646707,0.16280572,-4.8386817,-10.290278,-0.037854977,-0.009008577,-0.009607506,0.211745717,-4.739508887,-10.2287049,-0.001611172,0.00618203,-0.000533176,0.21068975,-4.7429137,-10.232818,-0.001949158,0.006179789,-0.000548,0.19393034,-4.759673,-10.235212,-0.008677335,0.008444721,-0.000548,0.022465814,0.039690457,0.028763387,0.012035778,0.006070129,0.002561227,0.000504713,0.001575332,0.000827332,0.00014486,0.0000368,0.00000656,0.523806811,0.138672957,0.633141164,0.087162959,0.297544412,-0.36545378,0.421376188,-0.065302818,0.556381007,-0.316246242,0.317176114,1.281187003,0.10609808,-0.008374382,-0.002812026,-7.470200267,0.981898865,-4.803717084
NoMove,0.849790245,-4.380876486,-9.623649368,0.230599972,0.188602568,0.041700826,-0.469744341,-5.659233107,-10.41747665,-0.294531218,-0.20002366,-0.043695755,0.179462441,-5.20179714,-9.935226908,0.004234112,-0.001804091,0.001120615,0.25605399,-5.196506697,-9.937467996,0.004864524,0.001583438,0.000660513,-0.167170082,-5.153887535,-9.987983622,-0.023357138,-0.002856322,0.000906304,0.374092812,0.264244138,0.170638791,0.087408753,0.047633748,0.010670816,0.141533055,0.070346454,0.029118111,0.007677734,0.002278797,0.000118817,0.145628187,0.892854408,-0.570447317,-0.391274752,-0.075588371,0.022645822,-1.302917556,1.322507419,0.349762683,1.376285046,2.726293225,2.127505439,2.102125247,-0.051272611,-0.017298884,19.43330303,-28.05730977,9.50429192
NoMove,0.770612143,-7.626406938,-5.769667826,0.096019426,0.092344001,0.03031794,0.163304188,-8.211819402,-6.621859682,-0.068808223,-0.074127078,-0.032983342,0.49521233,-7.930752942,-6.212383913,0.005125346,0.002516818,-0.001112403,0.499797075,-7.93463018,-6.205650685,0.007421745,0.002145045,0.000183792,0.447268663,-7.88995481,-6.427978075,-0.006414578,-0.009828019,-0.000181812,0.159993883,0.147009973,0.210185267,0.034126005,0.027583341,0.010917022,0.025885534,0.021911133,0.046468096,0.001165096,0.00078291,0.000227975,-0.107617182,0.138197276,0.033295997,0.139089556,0.300702649,-0.579149407,-1.13334027,-0.547215218,-0.569018953,-0.199766488,1.321225905,0.58516811,0.391168137,-0.018469314,-0.034758813,13.37787127,13.04190931,-8.475301656
NoMove,0.8858546,-9.390059,-2.9735985,0.04808974,0.016160337,0.015784685,0.7781156,-9.509769,-3.2632968,-0.037711177,-0.021410873,-0.023918224,0.830931636,-9.458876075,-3.115856954,-0.002257085,-0.001678877,-0.000713551,0.830788,-9.459491,-3.1124623,-0.00173874,-0.001159724,0.000596,0.8379706,-9.457097,-3.1052797,-0.005202753,0.000706,0.001662175,0.017563066,0.022604807,0.06681759,0.013660484,0.006055224,0.007089616,0.000308461,0.000510977,0.00446459,0.000186609,0.0000367,0.0000503,0.043193661,0.163777144,0.023249084,-0.132646296,-0.345087759,-0.844618414,0.01826672,-0.476165764,-0.920724536,0.349462701,0.162757144,0.915683698,0.021136595,-0.002389798,-0.02144437,-6.052268615,-3.606710663,-9.935687979
NoMove,1.3503298,-7.019799,-7.156269,0.054277487,0.03214686,0.02434686,1.0462662,-7.2448545,-7.4268136,-0.04751118,-0.04139678,-0.01882006,1.215936946,-7.127341931,-7.306193824,-0.003655096,-0.006517971,0.003706112,1.2186487,-7.1227503,-7.311892,-0.003011945,-0.006756661,0.004362175,1.2473791,-7.1107793,-7.3286514,-0.015802149,-0.004092036,0.009691424,0.052012893,0.044197212,0.053730059,0.020157047,0.010079881,0.009044932,0.002705341,0.001953394,0.002886919,0.000406307,0.000101604,0.0000818,-0.566444672,-0.212435758,0.437932831,-0.041084979,0.41373642,-0.187755979,0.65533081,-0.324535948,-0.045616407,-0.702476401,1.328646356,-0.69781753,0.042775979,-0.006201079,-0.007354042,-5.514779271,-1.546475156,2.440544737
NoMove,0.61052144,33.88781347,8.274361,0.038472463,0.97576226,0.003375464,0.21175967,-4.835422711,-10.31849875,-0.107135214,-0.012739053,-0.128277799,0.267742594,-4.642646297,-10.23421851,0.000904045,0.003091449,-0.001551187,0.267692756,-4.672057392,-10.26231179,0.000237675,0.002111989,-0.001012432,0.264126891,-4.648217032,-10.28615181,-0.010066355,0.004178487,-0.000139501,0.020537267,1.278902405,0.602371784,0.014758491,0.033763044,0.004857134,0.000422748,3.168120966,0.362853389,0.000217871,0.001863375,0.0000265,4.932896039,14.84866036,30.58340149,-0.421358209,16.39136402,-17.37143477,80.82277773,462.6637085,937.2136931,2.259987563,481.2332806,456.5589136,0.077428137,-0.274324318,-0.058858813,39.2035836,9.388268543,-3.138814404
NoMove,1.106650297,-6.553582144,-7.710538124,0.019741019,0.011132014,0.009772959,0.905224177,-6.676473164,-7.853695627,-0.024975326,-0.021808362,-0.003147512,1.0023136,-6.630181504,-7.772417355,-0.003651615,-0.007895807,0.004299774,1.004558859,-6.630201777,-7.772080074,-0.003661823,-0.008380369,0.004524949,0.905224177,-6.676473164,-7.853695627,-0.024975326,-0.021808362,-0.003147512,0.041722632,0.022145018,0.023582049,0.007160125,0.005033291,0.002298476,0.001740778,0.000490402,0.000556113,0.0000513,0.0000253,0.00000528,-0.017521662,0.357663139,-0.09342309,0.326987876,0.837217004,-0.322259511,-0.858893089,0.075526361,0.283697289,0.672312517,1.365559032,-0.314203729,0.041626325,-0.003340032,-0.003034069,-1.960810333,-0.637463832,0.534557452
NoMove,1.307817774,-5.080162163,-9.854625412,0.030719861,0.02777448,0.008900253,1.082715399,-5.337354477,-10.05136566,-0.034974064,-0.007186288,-0.007725445,1.208956239,-5.22201525,-9.9460391,-0.002635224,0.004288844,0.000609603,1.237316008,-5.224826163,-9.940388903,-0.004611597,0.00401644,0.000955748,1.082715399,-5.337354477,-10.05136566,-0.034974064,-0.007186288,-0.007725445,0.058308548,0.060974893,0.038672298,0.012684403,0.004692926,0.002985003,0.003399887,0.003717938,0.001495547,0.000160894,0.000022,0.00000891,-0.74300706,0.136182163,-0.242420704,0.246209384,1.46246845,-0.238499355,-1.055253747,-1.264457854,-0.627161213,-0.404045745,4.833865203,-0.186819564,0.048230487,-0.011676506,-0.003888211,-4.813405161,1.094216972,4.896636617
NoMove,0.7541735,-6.6893997,-7.21373,0.07319632,0.033745635,0.017951762,0.5410896,-7.120356,-7.8505874,-0.08028606,-0.046992496,-0.023882847,0.663816367,-6.859062777,-7.596108961,-0.004634281,-0.007129431,0.003204033,0.6655881,-6.8545995,-7.608773,-0.019266155,-0.007955743,0.003562787,0.6727707,-6.8665705,-7.606379,-0.0309905,-0.001960337,0.000365,0.04373732,0.102331626,0.112584238,0.040290492,0.015862576,0.005890135,0.001912953,0.010471762,0.012675211,0.001623324,0.000251621,0.0000347,-0.258633904,-0.341318737,0.541228024,0.35019179,0.066070736,-1.077490471,-0.516018573,-0.778173432,0.192689389,-1.223612245,-0.366726475,3.196410343,0.06588768,-0.014919185,-0.014821304,-8.694012244,-2.224942622,1.83835013
NoMove,1.50496979,-6.792738332,-7.798546682,0.083194668,0.057623656,0.053522636,0.865180362,-7.290852125,-8.261707259,-0.115854114,-0.062017594,-0.096342956,1.189678779,-7.042019607,-8.027335979,-0.001799628,-0.001267822,-0.000675269,1.165859508,-7.048275837,-8.016090614,-0.005955581,-0.00071731,-0.000208208,1.121479681,-7.098484448,-8.035019648,-0.018092533,-0.001234021,-0.001737555,0.110977438,0.076118303,0.087542078,0.028292624,0.019195743,0.021836514,0.012358447,0.005883061,0.009406316,0.000845878,0.000372606,0.000504391,0.356674269,0.330061477,-0.107554507,-0.030543319,-0.079430091,-0.746989375,0.029484235,0.468013314,-0.061466186,1.710395766,0.661278307,3.268983111,0.124498507,-0.010800949,-0.012749172,-15.79356723,-22.11210384,-42.74794518
NoMove,-3.052217347,-6.469129961,-6.948744301,0.026838899,0.014852525,0.016656123,-3.177671843,-6.629580744,-7.129118119,-0.021002277,-0.018907179,-0.012568357,-3.12601486,-6.548633965,-7.044701433,-0.003160831,-0.004447316,0.002199167,-3.128920112,-6.544686119,-7.048882335,-0.007226918,-0.004595788,0.002113416,-3.177671843,-6.629580744,-7.129118119,-0.021002277,-0.018907179,-0.012568357,0.022752674,0.033977381,0.033036008,0.011122421,0.005318814,0.005333372,0.000517684,0.001154462,0.001091378,0.000123708,0.0000283,0.0000284,0.477491224,-0.30806023,0.204097294,0.710621812,0.280128696,0.109368604,0.073231975,-0.753534055,-0.380717664,-0.769962361,0.518778833,-0.39460224,-0.007278492,-0.005188468,-0.004689483,-3.518828205,-1.195960393,2.42517774
NoMove,-0.11731588,-7.249643,-6.9599442,0.061471976,0.02655115,0.01661945,-0.32321724,-7.513005,-7.249643,-0.049376417,-0.030738281,-0.007628636,-0.235780982,-7.35962731,-7.137364845,0.002377612,-0.004206198,0.002800971,-0.23223756,-7.345411,-7.156269,0.002850232,-0.004758193,0.002496937,-0.20829555,-7.3166804,-7.1873937,-0.011272284,-0.008355437,0.0027634,0.03821275,0.054423031,0.067165289,0.021886487,0.009163115,0.004856428,0.001460214,0.002961866,0.004511176,0.000479018,0.000084,0.0000236,-0.003532124,-0.698961471,0.714572621,-0.032793458,0.107237151,0.343008399,-0.348306144,-0.359362238,-0.354694117,-0.673942662,0.35025663,-0.357944665,-0.162068837,-0.007394808,-0.009410376,9.205237588,-2.178479107,1.733837283
NoMove,-0.058392321,-7.352741786,-6.873169784,0.046407911,0.043178709,0.018185105,-0.371227156,-7.648483811,-7.171167337,-0.057352161,-0.040880686,-0.020893862,-0.228655213,-7.492880462,-7.047519719,0.003774359,-0.003452997,0.001487615,-0.235404533,-7.48383821,-7.0636841,0.005892801,-0.004690382,0.002184005,-0.371227156,-7.648483811,-7.171167337,-0.057352161,-0.040880686,-0.020893862,0.043235061,0.065096627,0.07838544,0.0214818,0.010666225,0.006988943,0.00186927,0.004237571,0.006144277,0.000461468,0.000113768,0.0000488,0.420855148,-0.291637853,0.45882099,-0.411240219,0.60471069,-0.426779508,1.996018526,-0.885515113,-1.006008566,-0.778977593,2.284062823,0.268821976,-0.18908408,-0.008687797,-0.011122415,5.69150981,-3.08897633,4.698085818
NoMove,1.526648643,-6.850817176,-6.451429416,0.260637317,0.232879268,0.225400968,-0.306662577,-8.040732668,-7.478246321,-0.194490073,-0.345635874,-0.229274898,0.42448011,-7.26926895,-7.198866488,-0.001747757,-0.003733103,0.002538275,0.392444324,-7.218368456,-7.252395775,-0.003421358,-0.003772926,0.004229754,0.303769519,-7.232260963,-7.289698295,-0.013954883,-0.006950742,0.001558551,0.229269769,0.189095135,0.179826498,0.058428133,0.066042152,0.050893644,0.052712568,0.035813892,0.032458861,0.00341592,0.004386709,0.00261436,1.843969724,-1.478502745,1.677806585,-0.087684226,-1.301662629,-0.329258847,6.131716222,3.098906853,3.213384484,3.474822501,7.116795226,7.23653999,0.555132928,-0.026019057,-0.024964513,-33.4706543,-17.81880697,19.9805446
NoMove,0.983532916,-6.653245553,-6.410729352,0.142037707,0.149028627,0.104934963,-0.301430179,-8.104272821,-7.342593409,-0.343098366,-0.136105102,-0.063103488,0.330793307,-7.405263616,-6.832544879,-0.004047862,-0.001198357,0.001546381,0.3177472,-7.392881051,-6.847536609,-0.002163677,-0.001925736,-0.000297648,0.318467484,-7.388929609,-6.848071727,-0.006548457,-0.006280033,-0.002250669,0.147029981,0.140462932,0.105084286,0.050195746,0.034670324,0.02042581,0.021775792,0.01973672,0.0111863,0.002522786,0.001202133,0.00041818,1.031971465,0.111746576,0.336847869,-2.9341309,-0.089186151,1.539853436,8.416306083,10.02588818,6.477998421,19.30683961,4.508593476,8.067275559,1.138954013,-0.018976482,-0.015491638,-20.61596527,-33.19187933,13.56719593
NoMove,3.665790777,-4.538831358,-7.949887404,0.03613947,0.020107407,0.010287655,3.541626732,-4.943722718,-8.298957722,-0.047792025,-0.030199198,-0.017007698,3.607971396,-4.698641611,-8.147106068,-0.007519871,-0.003738565,-0.000445366,3.610784478,-4.690918762,-8.162360485,-0.009676563,-0.004121746,-0.0000628,3.541626732,-4.943722718,-8.298957722,-0.047792025,-0.030199198,-0.017007698,0.024943063,0.097554476,0.074441656,0.021500403,0.009081533,0.005095866,0.000622156,0.009516876,0.00554156,0.000462267,0.0000825,0.000026,-0.37592428,-0.286405119,0.40113663,0.052189741,0.086074023,-0.622399241,-0.437858405,-1.146866869,-0.750143935,-1.219900163,-0.516875339,0.192907954,0.006913321,-0.020762272,-0.00913719,-2.859145345,-2.429149163,-11.44197661
NoMove,0.634054862,-7.451249343,-6.555932121,0.156719028,0.118027527,0.078341425,-0.170396912,-7.852141201,-6.930667198,-0.182554923,-0.123652415,-0.094214885,0.267882161,-7.62036635,-6.783515693,-0.00702527,-0.009991357,0.004202624,0.267726212,-7.621558166,-6.783966584,-0.008248051,-0.010938125,0.005392657,0.263658248,-7.61638595,-6.788619758,-0.014492234,-0.012190256,0.007684718,0.1022464,0.062007172,0.060445661,0.038148748,0.029396589,0.020845802,0.010561654,0.003896765,0.00365767,0.001641678,0.000905267,0.000434722,-0.022584883,-0.208224261,0.295683111,0.174335368,0.127268407,-0.299623661,4.470254401,1.201591667,0.394408833,3.813862209,4.408925425,6.624342945,0.567071435,-0.008112343,-0.008917899,-5.271970289,-2.936925956,4.979347688
